Id,SalePrice
1748,186437.9407306687
1361,123822.9711389321
1677,102013.049951843
1406,154849.48460378317
2322,219360.01500870025
688,166259.47426201002
143,139155.5453605369
804,219637.71078334207
1214,174600.94583706104
2828,143452.2079950952
1999,197930.52438515137
2467,206659.55292750502
2665,167293.11428931353
1538,316991.032576028
398,110225.77470370609
2822,138570.7620656001
2157,129038.56674452873
1856,195921.94277917463
1269,78452.23380154156
2570,109127.32632936751
2320,235178.8891218679
1517,115918.40210254818
2304,108692.33339572327
1312,90633.79144704127
2012,133635.64182667457
506,247781.24543132732
2865,197109.47519806284
2367,94691.13517721684
554,103785.1155198489
238,136251.52250670933
1954,96421.24031192338
2488,103700.31020886652
2291,70930.5761500478
1969,113611.68657696573
2725,167747.6151202591
1482,135423.09372736778
2763,224564.95672820418
503,275436.1754427657
1584,248464.05782574398
1531,165509.67507641285
2210,165440.99291184355
459,326588.61214459257
556,113867.38165499941
1347,158361.72713814597
1290,75761.62423633985
1388,98333.37917674941
1571,209369.3295527763
2754,217296.3742665888
765,142157.72439217282
2494,116452.17282526221
2870,227691.2205143926
7,257739.7561787577
1114,246730.11079227593
2418,248547.5359316136
291,114021.02425658582
18,386378.01438352384
39,378753.8332131589
1001,284310.27697289095
2442,227294.98155127928
616,135064.77644931394
2680,74592.24411141805
1414,121322.49006142281
289,171048.73823299058
40,281860.7186408718
860,119315.2288842091
409,109876.5732350631
673,158127.25406207962
2427,152691.7498980989
2036,189603.49714605074
2564,145003.53773965122
642,192002.0654132319
1008,184563.87466965287
1908,141608.19553914646
2519,170151.87977355035
1369,87002.46640823179
2855,163952.9400753498
712,89446.42976774857
1943,121633.89146150385
1958,128253.59784972035
107,146790.81399257237
2295,193751.609326262
704,91425.77961114318
676,125081.3323765586
259,178962.05703533295
93,300628.0654079742
106,246881.80772884775
2315,173580.09632688208
1050,92318.83967086552
1095,212428.1153109779
2709,146186.35343349417
758,163909.66450042374
1496,158209.67577833124
2370,106973.39112190116
2458,289845.75892246264
2733,131669.18706839142
161,229760.41705854423
726,142460.43552218482
845,225803.88166191298
947,246556.05782745744
2232,111879.57595718121
2563,129664.30661267847
2299,145961.63639489762
211,80255.4996801602
605,166517.95225733117
1478,210864.69097625525
2247,287432.9291595715
2274,201875.75471159667
2869,240221.72501011696
967,219973.98736383888
2656,115304.21009796443
667,205514.60774920255
1042,97669.05736932313
2023,149830.17373870575
2447,382629.5814982755
2055,127459.96035767352
2275,279779.0269077587
2204,194983.29649193079
1563,273473.54709589423
483,236644.93174413784
796,132746.84946075385
1526,160770.53980112172
2042,149152.87470463064
442,363003.18959998013
1693,309067.8578396163
1468,230793.09705464717
1430,196605.08815049776
2605,179017.22415278162
1529,211618.08978230617
335,120774.0271962119
1287,122603.47746407558
31,94078.5652959813
1785,303941.8301177027
82,166520.52201300714
2620,131275.94857719733
252,194584.75722710128
721,72535.00436499028
2165,203449.07462541515
2316,178734.64027207228
775,141442.46170538903
1558,94611.74053843178
17,180431.2252603776
1022,240781.6255048592
925,136083.96923658566
438,307061.58616397076
1270,178269.5887628172
1272,133462.25729030263
215,148537.00094897594
266,237558.13462834404
2402,303086.82477115036
1250,129075.89050389934
1984,132404.96500901927
1279,130194.27720881655
377,228839.5892317571
1252,127845.46677293876
2156,274588.5104034388
499,347528.71861947444
1374,122213.15794543023
2898,223941.79412925558
401,99817.3374110612
2721,179121.36141826917
2078,263880.5714134264
2589,126325.77768444613
1946,215649.66339723938
1334,112453.21635464182
2781,234066.08996909804
431,385699.735371346
576,179872.16098981822
1474,220391.33521777124
2254,140905.62301836963
2155,287284.90659391443
885,98525.26682769261
643,130497.0093035542
1944,137870.1455200146
480,207646.88203711307
2845,110887.00054832405
2387,317512.90128212894
2407,220981.9190046804
2527,170482.84165680278
2514,148634.8281681159
629,177842.581017025
80,214798.23981031968
1876,140562.8511422457
1546,113075.75660258146
2518,182408.56303677065
2347,152960.81006785852
783,211622.99491081922
1322,55374.01431127095
194,93409.82345155104
1770,319809.56643654953
2143,146348.71925145725
1229,209031.11731639146
511,285031.02613545896
46,233775.34731157584
1348,182460.70151155532
2465,205241.60516907196
387,237802.413366393
873,227334.90666597078
1918,99676.60154362462
2764,240098.39437314443
2184,114767.84829034368
934,133389.74713245238
1920,127849.82436156229
2631,143797.79740243126
1768,501327.91059048346
2040,127196.45910299805
1749,213354.3964112213
834,244653.2262153407
1457,248868.27248031803
79,91764.45847065593
2302,99737.80365319255
1817,144017.3810301423
2755,238389.4822910638
359,182732.86158539177
2059,94824.80621640204
2092,243732.30944327344
2516,239810.74691749166
150,99304.1466488969
1656,119143.19623548351
83,100385.78441228176
2411,194298.3747925025
795,80765.22756835335
2312,219953.21244961163
2917,118485.35748249834
1624,185942.3736862422
2215,277418.34782195877
1211,151454.8657090122
1485,139069.13427125174
1024,199093.52939397458
570,192023.35778950967
2874,135274.65321153426
700,154183.01496492542
2756,222440.10035744822
2022,170602.5546228005
583,218406.51690680656
2392,362100.18097268936
2424,183338.97629401594
212,117114.09912013976
736,130098.3451232579
1610,175348.11702711237
890,124557.59960593923
467,189438.0952667283
578,210967.04568433127
1747,192126.0961509412
1149,156098.00233784536
2758,258728.96856526582
857,124423.79215405312
2219,283327.4862704439
733,111898.09435514579
2909,90128.48185092463
1798,262126.00847697566
235,129872.30685755843
2366,116109.39517370751
1027,121262.43778270468
1195,147185.33428092801
1303,33188.89176752188
148,200134.91751456494
608,168492.438155768
2515,210776.32992046623
821,294705.67216709995
2500,291523.4908477787
745,107826.80637634252
741,133094.18367277496
1611,131903.57921402372
2532,130235.6714742193
1081,204025.8762613906
1692,413414.1109688955
2520,166489.4546097072
276,82322.55717547827
1992,127665.28752981445
663,38233.24001617482
418,99358.60567082919
1733,200859.52619767547
2359,133998.083343451
253,204870.6618325086
1518,185827.75774475114
2035,147947.98018798255
2919,60444.579746909614
1540,232297.4361900921
2120,141346.58770958087
1674,175069.11391041247
256,139686.4364355533
2361,90655.89840073086
978,96559.83609810496
2280,128099.39431496678
2095,233035.64657671843
1709,318049.8700760895
2801,236802.12478652556
1246,113108.08071707356
2373,91737.40323453104
1055,308254.23605071864
2017,128686.12652465428
1099,347010.4055677955
1344,61010.60505635216
835,186234.966917193
1117,236621.47897816013
2043,93170.13753350725
2085,107753.34550007546
410,137364.375284684
2650,105243.24080699937
2867,167635.11982737685
1668,106593.17629406013
1161,161245.50219732733
2122,194367.2908186408
2539,143978.48771550873
1047,118115.66140760729
1445,129135.76934364409
541,137624.47204611712
569,227440.95754674845
1276,129751.55400146707
918,153558.3691411473
326,178550.6379430347
1936,128934.4388096332
895,89304.20169523696
257,143584.03465826125
1241,173538.1256588964
1545,121020.56187727305
1189,176756.99635872696
270,128938.25265297861
2066,212977.1020006035
693,102306.20912356403
1259,172590.3054997079
2916,148844.66245116366
2321,289009.4579344738
1977,106587.87503918774
1895,150664.62401670252
1240,164017.57962784052
85,161399.62972715957
1823,117634.88193802652
825,299688.57474513666
110,238587.7300323138
697,116359.5736983876
2297,104238.80544430361
1231,129957.7507171132
1355,130145.78353402109
968,340538.647587619
584,207174.66914703872
1315,124331.50862871899
1606,131124.95966296108
206,81203.89524831901
1685,363697.2456375087
2016,131760.2928226337
869,218535.04067660373
2135,110876.26333293128
2346,171316.18245068833
2430,209339.46793448392
2198,114267.5987535887
2652,129442.96959609134
27,109801.35798026987
241,175198.8213686526
906,113864.23400782031
1506,116079.20079155071
2098,337353.0896582449
1435,214784.10774937092
2213,116389.26176874712
1274,135009.11411861735
743,16087.570141369855
1737,196021.56680734357
2797,263527.9802160893
2185,27633.05377304906
58,151972.74363912322
830,216164.9420426068
808,116421.00265196995
680,155659.02806288959
1153,112955.39256639594
1291,167557.16680137417
1818,156858.30816673482
2161,201442.51124233796
1883,115292.98771988854
350,346144.45678843907
2473,149297.96194938055
295,173208.4119185329
293,192806.82111902183
859,118028.53438533901
288,79107.29600722942
1578,143339.93562204766
102,216306.31476755932
2831,165968.06585531816
1030,165726.0911747581
2551,136070.20513676055
1286,149351.3267803691
958,303940.72552889783
776,136235.5210015733
72,229218.40484533334
2263,242283.33140904154
1866,141753.4535612206
2876,55826.56497636858
2146,260406.05287099537
103,178224.87925034415
1500,142952.80077164058
492,177005.9930657644
167,148892.4722910693
2597,113413.08785075405
2685,121545.87832718434
1035,147869.42152042102
1220,41099.3047232386
2602,139713.76862476667
2159,219368.45360491675
695,129061.4328424981
1109,288800.3058817785
640,199395.5338263995
1652,160877.0155881427
2090,180744.667368698
1188,182197.32473531857
2345,214462.4808438831
1059,382522.2659733619
2751,248208.8504179996
128,210954.9078993085
1523,166499.39748687172
2925,156517.53321985257
2145,296353.36110316037
1121,220489.42022489355
566,238006.66373643585
565,252705.91945275245
1331,145673.9303174288
2928,120921.76502462651
156,131491.19356749993
797,145485.8349438323
327,69751.0008181039
2859,156374.29490412358
1453,96989.87204387251
1762,359681.2738040343
1868,195033.928490838
1760,180422.31872228923
1113,243841.53178383858
1812,200203.81360429348
117,145780.61873561246
1142,219195.7881505153
2342,402833.91309777676
927,177301.4603919194
2478,188601.03278870386
655,74829.26503640441
2064,124675.7635155138
369,304816.7013842985
2239,140342.40052426333
2732,181049.70319162594
1653,151824.70373164865
959,206245.33520423083
2395,340680.29289117036
1412,91838.77507482452
271,260224.6199195647
1484,140981.01230177173
1497,154326.75839141067
552,138322.32894491727
2,113211.30567000154
1855,312855.5588215898
4,305145.5947680341
2292,162738.07953826396
134,132543.35725904896
646,105270.22874462033
42,336491.91392432206
532,233306.05849094538
713,103259.13735184184
2561,132437.86360459123
2360,127739.54405370704
1333,119506.15988064895
1407,184979.8212010671
2892,273380.0186293665
574,215257.62805499032
1227,196538.5276024022
2591,244096.88684842817
1476,225350.80097694913
1125,288047.73256875435
1446,146683.894878965
408,100459.36250226341
1101,301288.1867282473
2251,202898.10332747689
373,183651.6269914934
2554,138479.02210054875
2382,285290.73362584633
1985,76537.11378513105
519,228789.41956769495
1093,198940.9094901389
864,248735.73585946846
2889,121033.47994659196
2308,206354.04690417074
986,144370.65935763254
1302,134836.5047867344
585,146622.03309914883
2708,140635.26783473953
147,122654.6583303374
1441,228879.36949577334
383,173797.43961006592
285,167618.65529929643
181,117739.04596104898
358,174277.1545706376
780,189251.23252192268
258,194585.03028512647
1865,217909.16892585056
692,119770.69117283233
2902,302038.6122910609
508,267207.76624875475
2638,156960.88886939996
36,139365.33057168228
611,165487.66861853807
2281,123836.07794737979
1678,121758.17818348965
1696,429484.0287016349
1557,71162.63015685818
2180,167741.19074382776
1726,231276.74142897117
951,144319.75881097524
267,233927.06511316882
2706,123823.84004118861
2221,239918.30774410279
1357,176435.90034588517
2901,292462.11582165473
347,149621.39655536693
2164,207345.10948039603
1586,307340.01853286725
360,160314.2873993819
1769,256739.55018192073
2617,172959.25901699948
1879,147970.5712571862
991,224592.84456523898
1535,131953.60057752774
1191,137001.03916499641
1579,212437.14016410004
1882,127619.31025056267
1510,131267.7924917156
2196,155870.34680563965
1845,179070.50664920604
2336,397035.9876428371
942,86474.96072401007
861,120005.00163557607
2555,109415.4735596216
1392,158459.7367152712
2099,273976.15749924676
1543,99612.57837420065
948,258818.602773302
1239,176944.73071256487
22,182165.95705520827
2796,264557.8248161037
2747,196052.98788601163
92,312527.2756221728
210,167330.68623616325
1858,183429.645180631
2228,138932.86759558413
447,262812.213407408
827,263508.2975378213
1649,231715.64378263638
682,147713.43635579792
2698,111516.16624060075
494,148832.06350685965
214,104046.44548353934
2441,237432.1894970716
2679,100772.67622669176
1336,114528.74856702874
465,197932.32690766884
1524,157170.51968108903
2543,118337.7428442651
631,136411.14734835766
2452,319811.8456644219
228,170696.85923903115
126,168755.89698532212
1092,235748.04299051958
1122,212506.52176472306
932,240093.69083150328
1980,59975.0018375643
2171,109750.95704115933
551,154132.9947740482
2768,181167.1745759483
2056,104454.89501442185
1159,373595.1678592606
2645,132496.91895478708
1174,170752.17420347722
2266,210990.3538548495
2462,362900.2848222259
1219,142761.0467695468
2922,169059.57281236394
118,152350.73276201612
474,160987.11951584087
2576,154759.26301076906
872,277716.09908554313
1077,233674.0965818905
1536,157900.39153238953
1150,134643.75500970433
2341,335495.65471831814
1931,144625.58946220743
2785,119345.88161045624
2538,122620.6384267649
597,204322.31355119665
464,195413.24427454747
233,222060.70262455233
2169,133056.42758002217
2123,180488.4401259407
1867,157500.6991906027
137,258222.626540869
515,227127.28322861515
933,95912.58564106713
2784,166153.98224593673
972,159452.02367933578
599,178796.20715208378
2614,128453.55874457528
2582,124874.54443873538
1409,165224.3867504044
175,117171.0415978517
352,240996.98548794922
976,112499.24398598076
2134,201765.89203109214
984,104046.91845997745
2396,336502.3943616946
1673,116457.15983226158
404,116315.54422886597
607,179950.08511300414
814,164880.02418164164
868,209071.9964015887
2271,206375.72621433984
1633,268229.86625641916
337,184980.11863226007
2765,192246.51150701908
1746,243146.37960166705
368,382839.32805755275
2806,220604.17052960626
1662,190096.02695683576
1234,229091.8531588301
1373,132021.958910165
1672,98544.24263874607
1939,121785.65742375482
